adduser	3.153ubuntu1
node-json-parse-better-errors	1.0.2+~cs3.3.1-3
node-json-schema	0.4.0+~7.0.15-1
node-json-schema-traverse	1.0.0-3
node-json-stable-stringify	1.0.2+repack1+~cs1.0.34-2
node-json5	2.2.3+dfsg-3
node-jsonify	0.0.1-1
node-jsonparse	1.3.1-10
node-kind-of	6.0.3+dfsg-2
node-lcov-parse	1.0.0+20170612git80d039574ed9-7
node-levn	0.4.1+dfsg-2
node-llhttp	9.3.3~really9.3.0+~cs12.11.8-3build1
node-loader-runner	4.3.1-1
node-locate-path	7.1.1-2
node-lodash	4.17.23+dfsg-1
node-lodash-packages	4.17.23+dfsg-1
node-log-driver	1.2.7+git+20180219+bba1761737-8
node-long	5.2.3-3
node-lowercase-keys	2.0.0-2
node-lru-cache	10.0.1-3
node-make-dir	3.1.0-3
node-map-visit	1.0.0-4
node-memfs	3.4.12+~cs1.0.3-1
node-memory-fs	0.5.0+~0.3.3-2
node-merge-stream	2.0.0+~1.1.2-2
node-micromatch	4.0.8+~4.0.10-2
node-mime	4.1.0+dfsg+~cs8.97.10-6build5
node-mime-types	3.0.2+~3.0.1-1
node-mimic-fn	4.0.0-6
node-mimic-response	3.1.0-9
node-minimatch	9.0.3-6
node-minimist	1.2.8+~cs5.3.5-1
node-minipass	5.0.0+~cs13.3.24-1build1
node-mixin-deep	2.0.1-3
node-mkdirp	2.1.6+~cs5.2.1-5
node-move-concurrently	1.0.1-7
node-ms	2.1.3+~cs0.7.31-3
node-mute-stream	0.0.8+~0.0.1-3
node-n3	1.16.3+~1.2.3+~1.10.4-3
node-negotiator	0.6.3+~0.6.1-1
node-neo-async	2.6.2+~cs3.0.0-3
node-nopt	9.0.0-1build1
node-normalize-package-data	8.0.0+~2.4.4-3build1
node-normalize-path	3.0.0+~3.0.2-1
node-npm-bundled	2.0.1-2
node-npm-package-arg	10.0.0+~3.0.0-2
node-npm-run-path	5.1.0+~4.0.0-9
node-npmlog	7.0.1+~4.1.4-1
node-object-assign	4.1.1-7
node-object-inspect	1.12.2+~cs1.8.1-1
node-object-visit	1.0.1-5
node-once	1.4.1-1
node-opener	1.5.2+~1.4.3-1
node-optimist	0.6.1+~0.0.30-2
node-optionator	0.9.1+dfsg+~cs1.2.3-1
node-osenv	0.1.5+~0.1.3-1
node-p-cancelable	2.1.1-1
node-p-limit	4.0.0+~cs4.0.0-5
node-p-locate	6.0.0-14
node-p-map	4.0.0+~3.1.0+~3.0.1-2
node-parse-json	5.2.0+~cs5.1.7-2
node-pascalcase	1.0.0-1
node-path-dirname	1.0.2-2
node-path-exists	5.0.0-9
node-path-is-absolute	2.0.0-2
node-path-is-inside	1.0.2+~1.0.3-1
node-path-scurry	1.9.2-2
node-path-type	4.0.0-3
node-picocolors	1.1.1-1
node-pify	5.0.0+~cs5.0.1-1
node-pkg-dir	5.0.0-2
node-postcss	8.5.8+~cs9.3.30-1
node-postcss-modules-extract-imports	3.1.0-1
node-postcss-modules-values	4.0.0+~4.0.2-1
node-postcss-value-parser	4.2.0-1
node-prelude-ls	1.2.1+dfsg-3
node-process-nextick-args	2.0.1-3
node-progress	2.0.3-2
node-promise-inflight	1.0.1+~1.0.3-1
node-promise-retry	2.0.1-4
node-promzard	0.3.0-2
node-prr	1.0.1-3
node-punycode	2.3.1+~2.1.4-1
node-quick-lru	6.1.1-4
node-randombytes	2.1.0+~2.0.3-1
node-re2	1.23.3+~cs1.3.5-1
node-read	1.0.7-5
node-read-package-json	5.0.2+~2.0.0-5build1
node-read-pkg	5.2.0-2
node-readable-stream	3.6.0+~cs3.0.0-4build1
node-readdirp	3.6.0-3
node-rechoir	0.8.0+~0.6.4-1
node-regenerate	1.4.2-3
node-regenerate-unicode-properties	10.2.2+ds-2
node-regenerator-runtime	0.15.2+~0.10.8-1
node-regenerator-transform	0.15.2+~0.10.8-1
node-regexpp	3.2.0-7
node-regexpu-core	6.2.0-2build1
node-regjsgen	0.8.0+ds-1
node-regjsparser	0.12.0+ds-2
node-repeat-string	1.6.1+repack-1
node-require-directory	2.1.1+~2.1.7-1
node-require-from-string	2.0.2+~1.2.3-1
node-resolve	1.22.10+~cs5.37.15-1
node-resolve-cwd	3.0.0-2
node-resolve-from	5.0.0+~3.1.0+~3.3.0+~2.0.0-1
node-restore-cursor	4.0.0-4
node-resumer	0.0.0-6
node-retry	0.13.1.+~cs2.19.16-1
node-rimraf	4.4.1-6
node-run-queue	2.0.0-3
node-safe-buffer	5.2.1+~cs2.1.2-3
node-schema-utils	4.2.0~ds-4
node-semver	7.6.1+~7.5.8-2
node-serialize-javascript	7.0.4+~5.0.4-1
node-set-blocking	2.0.0-2
node-set-immediate-shim	2.0.0-2
node-set-value	4.1.0+~4.0.3-1
node-shebang-command	2.0.0-1
node-shebang-regex	3.0.0-2
node-shell-quote	1.8.3+~1.7.5-1
node-signal-exit	4.1.0-8
node-slash	5.1.0-2build1
node-slice-ansi	5.0.0+~cs9.0.0-5
node-source-list-map	2.0.1+dfsg+~0.1.2-1
node-source-map	0.7.0++dfsg2+really.0.6.1-15
node-source-map-support	0.5.21+ds+~0.5.10-2
node-spdx-correct	3.2.0+~3.1.3-1
node-spdx-exceptions	2.5.0-1
node-spdx-expression-parse	4.0.0+~3.0.5-1
node-spdx-license-ids	3.26.0-1
node-sprintf-js	1.1.3+ds1+~1.1.4-2
node-ssri	9.0.1-3
node-stack-utils	2.0.6+~2.0.3-1
node-string-decoder	1.3.0-6
node-string-width	4.2.3+~cs13.2.3-1
node-strip-ansi	7.2.0-1
node-strip-bom	4.0.0-2
node-strip-eof	3.0.0-6
node-strip-json-comments	4.0.0-4
node-supports-color	10.2.2+ds-3
node-tap	16.3.7+ds3+~cs49.5.20-6
node-tap-mocha-reporter	5.0.4+~2.1.0-1
node-tap-parser	13.0.1+~cs4.1.3-4
node-tapable	2.2.1-3
node-tape	5.6.1+~cs8.20.19-5
node-tar	6.2.1+ds1+~cs6.1.13-10
node-terser	5.46.1-4
node-text-table	0.2.0-5
node-through	2.3.8+~cs0.0.33-1
node-time-stamp	2.2.0-2
node-to-fast-properties	3.0.1-3
node-to-regex-range	5.0.1-4
node-tslib	2.4.1-1
node-type-check	0.4.0+dfsg-3
node-typedarray	0.0.7-1
node-undici	7.18.2+dfsg+~cs3.2.0-1build1
node-unicode-canonical-property-names-ecmascript	2.0.1-1
node-unicode-match-property-ecmascript	2.0.0-2
node-unicode-match-property-value-ecmascript	2.2.0+ds-1build1
node-unicode-property-aliases-ecmascript	2.1.0+ds-1
node-union-value	2.0.1-4
node-unique-filename	1.1.1+ds-2
node-unset-value	2.0.1-1
node-util	0.12.5+~1.0.10-2
node-util-deprecate	1.0.2-4
node-uuid	8.3.2+~8.3.4-3
node-v8-compile-cache	2.4.0-4
node-v8flags	3.2.0+~3.1.1-1
node-validate-npm-package-license	3.0.4-3
node-validate-npm-package-name	5.0.0+~4.0.0-1
node-watchpack	2.4.0+~cs2.8.1-1
node-wcwidth.js	1.0.2-2
node-webassemblyjs	1.14.1+dfsg3+~cs1.2.7-2
node-webpack-sources	3.2.3+~3.2.0-2
node-which	2.0.2+~cs1.3.2-5
node-wide-align	1.1.3-4
node-widest-line	3.1.0-2
node-wordwrap	1.0.0-4
node-wrap-ansi	8.0.1+~8.0.1-3
node-wrappy	1.0.2-3
node-write	2.0.0~6.0.1+~3.0.4+~2.0.0+~1.0.0+~2.0.1-5
node-write-file-atomic	7.0.1+~4.0.3-1
node-ws	8.19.0+~cs14.19.1-1
node-xtend	4.0.2-3
node-y18n	5.0.8+~5.0.0-4
node-yallist	4.0.0+~4.0.1-2
node-yaml	2.8.3+~cs0.4.0-1
node-yargs	16.2.0+~16.0.4-7
node-yargs-parser	21.1.1+~21.0.0-4
nodejs	22.22.1+dfsg+~cs22.19.15-1ubuntu1
nodejs-doc	22.22.1+dfsg+~cs22.19.15-1ubuntu1
npm	9.2.0~ds3-1
openssh-client	1:10.2p1-2ubuntu3.2
openssl	3.5.5-1ubuntu3
openssl-provider-legacy	3.5.5-1ubuntu3
packagekit	1.3.4-3ubuntu1
passwd	1:4.17.4-2ubuntu3
pastebinit	1.8.0-1
patch	2.8-2build1
pci.ids	0.0~2026.02.12-1
perl	5.40.1-7build1
perl-base	5.40.1-7build1
perl-modules-5.40	5.40.1-7build1
perl-openssl-defaults	7build4
pinentry-curses	1.3.2-3ubuntu1
polkitd	127-2ubuntu1
procps	2:4.0.4-9ubuntu1
psmisc	23.7-2ubuntu2
publicsuffix	20260129.1928-1
python-apt-common	3.1.0ubuntu1
python-babel-localedata	2.17.0-2
python3	3.14.3-0ubuntu2
python3-apport	2.34.0-0ubuntu2
python3-apt	3.1.0ubuntu1
python3-attr	25.4.0-1build1
python3-autocommand	2.2.2-4
python3-automat	25.4.16-1build1
python3-babel	2.17.0-2
python3-bcrypt	5.0.0-3build1
python3-blinker	1.9.0-2build1
python3-certifi	2026.1.4+ds-1
python3-cffi-backend	2.0.0-3build1
python3-chardet	5.2.0+dfsg-2build1
python3-click	8.2.0+0.really.8.1.8-1build1
python3-commandnotfound	23.04.0build1
python3-configobj	5.0.9-1build1
python3-constantly	23.10.4-2build1
python3-cryptography	46.0.5-1ubuntu2
python3-dbus	1.4.0-1build2
python3-debconf	1.5.92
python3-dev	3.14.3-0ubuntu2
python3-distro	1.9.0-1build1
python3-distro-info	1.15
python3-distupgrade	1:26.04.18
python3-doc	3.14.3-0ubuntu2
python3-examples	3.14.3-0ubuntu2
python3-full	3.14.3-0ubuntu2
python3-gdbm	3.14.3-0ubuntu2
python3-gi	3.56.2-1
python3-hamcrest	2.1.0-3
python3-httplib2	0.22.0-1build1
python3-hyperlink	21.0.0-6build1
python3-idna	3.11-1
python3-incremental	24.7.2-4
python3-inflect	7.5.0-1build1
python3-jaraco.context	6.0.1-2
python3-jaraco.functools	4.1.0-1build1
python3-jaraco.text	4.0.0-1build1
python3-jinja2	3.1.6-1build1
python3-json-pointer	2.4-4
python3-jsonpatch	1.32-6
python3-jsonschema	4.19.2-6ubuntu2
python3-jsonschema-specifications	2023.12.1-4
python3-jwt	2.10.1-4ubuntu1
python3-launchpadlib	2.1.0-1build1
python3-lazr.restfulclient	0.14.6-3build1
python3-lazr.uri	1.0.6-7build1
python3-linkify-it	2.0.3-1ubuntu3
python3-markdown-it	3.0.0-3build1
python3-markupsafe	3.0.3-1build1
python3-mdurl	0.1.2-1build1
python3-minimal	3.14.3-0ubuntu2
python3-more-itertools	10.8.0-1build1
python3-netifaces	0.11.0-2build7
python3-netplan	1.2-1ubuntu5
python3-newt	0.52.25-1ubuntu3
python3-oauthlib	3.3.1-1build1
python3-openssl	25.3.0-1ubuntu1
python3-packaging	26.0-1
python3-passlib	1.9.3-1ubuntu1
python3-pip	25.1.1+dfsg-1ubuntu2
python3-pip-whl	25.1.1+dfsg-1ubuntu2
python3-pkg-resources	78.1.1-0.1build1
python3-problem-report	2.34.0-0ubuntu2
python3-pyasn1	0.6.3-1
python3-pyasn1-modules	0.4.1-2build1
python3-pycurl	7.45.7-3build1
python3-pygments	2.19.2+dfsg-1
python3-pyparsing	3.3.2-2
python3-referencing	0.36.2-1ubuntu2
python3-requests	2.32.5+dfsg-1ubuntu1
python3-rich	13.9.4-1.2
python3-rpds-py	0.27.1-2ubuntu3
python3-serial	3.5-2build1
python3-service-identity	24.2.0-1build1
python3-setuptools	78.1.1-0.1build1
python3-setuptools-whl	78.1.1-0.1build1
python3-software-properties	0.120
python3-systemd	235-1build9
python3-tk	3.14.3-0ubuntu2
python3-twisted	25.5.0-5
python3-typeguard	4.4.4-2
python3-typing-extensions	4.15.0-2
python3-uc-micro	1.0.3-1build1
python3-update-manager	1:26.04.5
python3-urllib3	2.6.3-1ubuntu1
python3-venv	3.14.3-0ubuntu2
python3-wadllib	2.0.0-3
python3-wheel	0.46.3-2
python3-yaml	6.0.3-1build1
python3-zipp	3.23.0-1build1
python3-zope.interface	8.2-1build1
python3.14	3.14.4-1
python3.14-dev	3.14.4-1
python3.14-doc	3.14.4-1
python3.14-examples	3.14.4-1
python3.14-full	3.14.4-1
python3.14-gdbm	3.14.4-1
python3.14-minimal	3.14.4-1
python3.14-tk	3.14.4-1
python3.14-venv	3.14.4-1
readline-common	8.3-4
rpcsvc-proto	1.4.3-1build1
rsync	3.4.1+ds1-7ubuntu0.2
rsyslog	8.2512.0-1ubuntu4
run-one	1.17-0ubuntu3
rust-coreutils	0.8.0-0ubuntu3
screen	4.9.1-3ubuntu2
sed	4.9-2ubuntu1
sensible-utils	0.0.26build1
sgml-base	1.31+nmu1build1
shared-mime-info	2.4-5build3
show-motd	3.12build1
snapd	2.75.2+ubuntu26.04.2
software-properties-common	0.120
squashfs-tools	1:4.7.5-1
sudo	1.9.17p2-1ubuntu3
sudo-common	1.2ubuntu
sudo-rs	0.2.13-0ubuntu1
systemd	259.5-0ubuntu3
systemd-cryptsetup	259.5-0ubuntu3
systemd-hwe-hwdb	259.5.3ubuntu
systemd-resolved	259.5-0ubuntu3
systemd-sysv	259.5-0ubuntu3
sysvinit-utils	3.15-5ubuntu1
tar	1.35+dfsg-4
terser	5.46.1-4
time	1.9-0.4
tmux	3.6a-2
tzdata	2026a-3ubuntu1
ubuntu-insights	0.9.3ubuntu
ubuntu-keyring	2023.11.28.1build1
ubuntu-minimal	1.570
ubuntu-pro-client	37.2ubuntu
ubuntu-pro-client-l10n	37.2ubuntu
ubuntu-release-upgrader-core	1:26.04.18
ubuntu-wsl	1.570
ucf	3.0052ubuntu1
udev	259.5-0ubuntu3
unattended-upgrades	2.12ubuntu9
update-manager-core	1:26.04.5
update-motd	3.12build1
usb.ids	2025.12.13-1
user-session-migration	0.5.1
util-linux	2.41.3-3ubuntu2
vim	2:9.1.2141-1ubuntu4.2
vim-common	2:9.1.2141-1ubuntu4.2
vim-runtime	2:9.1.2141-1ubuntu4.2
vim-tiny	2:9.1.2141-1ubuntu4.2
wabt	1.0.36+dfsg+~cs1.0.36-2ubuntu1
webpack	5.105.4+dfsg1+~cs15.13.23-2
wget	1.25.0-2ubuntu4
whiptail	0.52.25-1ubuntu3
wsl-pro-service	0.1.19ubuntu2
wsl-setup	0.6.2ubuntu
x11-common	1:7.7+26ubuntu1
x11-utils	7.7+7build1
x11-xserver-utils	7.7+11build1
xauth	1:1.1.2-1.1build1
xdg-user-dirs	0.19-1
xdg-utils	1.2.1-2ubuntu2
xkb-data	2.46-2
xml-core	0.19build1
xxd	2:9.1.2141-1ubuntu4.2
xz-utils	5.8.3-1
zlib1g	1:1.3.dfsg+really1.3.1-1ubuntu3
zlib1g-dev	1:1.3.dfsg+really1.3.1-1ubuntu3
zstd	1.5.7+dfsg-3
